pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,dale_chall_score,0.20285389279544025,0.1326580112461517,100,0.9230769230769231,0.0019005365894698978,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,0.001998001998001998,-0.06679047013156739,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,ARI,0.22915017119760228,0.15021722879839583,100,0.011988011988011988,-0.024395741812692134,*
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,smog_index,0.197881540008432,0.1277324705779844,100,0.5414585414585414,0.006872889376478147,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,coleman_liau_index,0.12928348810225468,0.08744050278569757,100,0.001998001998001998,0.07547094128265547,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,flesch_kincaid_grade_score,0.25911788208293546,0.15506444065182967,100,0.001998001998001998,-0.05436345269802531,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,CML2RI,0.20050474975259575,0.14522946959793356,100,0.6993006993006993,0.0042496796323144015,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,CAREC,0.20592439476491267,0.13499335191568737,100,0.957042957042957,-0.0011699653800025245,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,CARES,0.18543157472990138,0.12193377512436375,100,0.2077922077922078,0.01932285465500877,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,SBERT,0.15284376573928726,0.11799557644793118,100,0.003996003996003996,0.051910663645622884,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gpt-4o_clear_prompt,0.17710636278029723,0.12258613467681231,100,0.1878121878121878,0.027648066604612914,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gpt-5_clear_prompt,0.22709855473524976,0.14636129542203455,100,0.15184815184815184,-0.02234412535033961,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gemini-2.0-flash_clear_prompt,0.1638961336952281,0.13880167630604862,100,0.02197802197802198,0.04085829568968205,*
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gemini-2.5-pro_clear_prompt,0.10708675724080913,0.0772155083970571,100,0.001998001998001998,0.09766767214410102,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,llama-3.3-70b-versatile_clear_prompt,0.1502599730299078,0.10767300021060648,100,0.001998001998001998,0.05449445635500236,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,claude-sonnet-4-0_clear_prompt,0.15601207713619,0.05800979116592249,87,,,
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,lexile,0.18558906980279674,0.13211264545985196,100,0.13186813186813187,0.019165359582113406,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,text_evaluator,0.37480549818325515,0.14671786554275618,100,0.001998001998001998,-0.170051068798345,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,cpidr_density,0.16229783913408305,0.1199154909333542,100,0.013986013986013986,0.0424565902508271,*
