pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,dale_chall_score,0.03195335311271111,0.02171969904413287,100,0.001998001998001998,0.09370109934286097,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,0.001998001998001998,-0.03774613387936657,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,ARI,0.1892337716790494,0.02817081659094228,100,0.001998001998001998,-0.06357931922347732,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,smog_index,0.01862718319600194,0.012891228695961546,100,0.001998001998001998,0.10702726925957014,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,coleman_liau_index,0.15254901463052933,0.03394885480328786,100,0.001998001998001998,-0.026894562174957254,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,flesch_kincaid_grade_score,0.19964557222784277,0.030297163795330876,100,0.001998001998001998,-0.07399111977227069,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,CML2RI,0.04368930813830654,0.02802355867388484,100,0.001998001998001998,0.08196514431726554,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,CAREC,0.13623763534726194,0.050901153378727436,100,0.1878121878121878,-0.010583182891689857,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,CARES,0.11115485561508874,0.03300923585112739,100,0.001998001998001998,0.01449959684048334,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,SBERT,0.09294179122232689,0.035666085372061895,100,0.001998001998001998,0.03271266123324519,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,0.1978021978021978,-0.005401837573983298,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gpt-4o_clear_prompt,0.022099061925243663,0.015688301688011868,100,0.001998001998001998,0.10355539053032842,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gpt-5_clear_prompt,0.10468284579149183,0.029271778759753193,100,0.001998001998001998,0.020971606664080253,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gemini-2.0-flash_clear_prompt,0.11653264018058027,0.048013490927172664,100,0.12987012987012986,0.009121812274991814,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gemini-2.5-pro_clear_prompt,0.05393332497420017,0.026093344071184753,100,0.001998001998001998,0.07172112748137191,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,claude-sonnet-4-0_clear_prompt,0.07011248037585326,0.024830281374640356,100,0.001998001998001998,0.055541972079718824,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,text_evaluator,0.21094178812428063,0.027599936162394912,100,0.001998001998001998,-0.08528733566870855,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,lexile,0.15433754487296122,0.029083378302027556,100,0.001998001998001998,-0.028683092417389144,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,PLL_bert-base-uncased,0.039279234551235456,0.02759563681140661,100,0.001998001998001998,0.08637521790433662,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,cpidr_density,0.10121750160678818,0.03815842432233239,100,0.001998001998001998,0.024436950848783903,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,avg_integration_cost,0.1018522686326146,0.03271765663025741,100,0.003996003996003996,0.023802183822957484,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,avg_embedding_depth,0.14465586011243517,0.027167348509152294,100,0.001998001998001998,-0.01900140765686309,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,mean_entropy_pythia,0.20259503600708303,0.04331352925810359,100,0.001998001998001998,-0.07694058355151095,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,word_length,0.04080280073888765,0.029411076326898714,100,0.001998001998001998,0.08485165171668443,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,wordFreq_frequency,0.08243034096016227,0.03876247688749926,100,0.001998001998001998,0.043224111495409806,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,depid_density,0.05946739071607826,0.04403258577296205,100,0.001998001998001998,0.06618706173949382,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,max_embedding_depth,0.14082937884146982,0.027144235954000222,100,0.005994005994005994,-0.015174926385897736,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,max_integration_cost,0.10129570963462083,0.025872740601579895,100,0.001998001998001998,0.024358742820951254,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,total_integration_cost,0.15938262546104898,0.02665834386229538,100,0.001998001998001998,-0.0337281730054769,**
