pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,dale_chall_score,0.05724199762895786,0.04403991867863102,100,0.001998001998001998,0.14492879579677131,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,0.25574425574425574,-0.003908939744412726,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,ARI,0.17099083348382568,0.07664434851876994,100,0.001998001998001998,0.031179959941903507,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,smog_index,0.1877197075599599,0.07336456642385487,100,0.001998001998001998,0.014451085865769292,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,coleman_liau_index,0.11517750186045342,0.06611754163454509,100,0.001998001998001998,0.08699329156527577,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,flesch_kincaid_grade_score,0.20502836198853813,0.07455858185203912,100,0.36563436563436563,-0.002857568562808943,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,CML2RI,0.059161365020218765,0.04362205190805333,100,0.001998001998001998,0.14300942840551042,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,CAREC,0.08372013190245131,0.052860760826031895,100,0.001998001998001998,0.11845066152327788,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,CARES,0.0675803186358796,0.05149800969726736,100,0.001998001998001998,0.1345904747898496,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,SBERT,0.11253494834439386,0.07314409346598605,100,0.001998001998001998,0.08963584508133533,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,llama-3.3-70b-versatile_clear_prompt,0.05553519033095873,0.040845467564957716,100,0.001998001998001998,0.14663560309477047,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gpt-4o_clear_prompt,0.06468231867132031,0.04346291331019636,100,0.001998001998001998,0.1374884747544089,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gpt-5_clear_prompt,0.08517758732212993,0.05117358748473195,100,0.001998001998001998,0.11699320610359926,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gemini-2.0-flash_clear_prompt,0.07606712625525808,0.05676072873982951,100,0.001998001998001998,0.1261036671704711,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gemini-2.5-pro_clear_prompt,0.05103914263041185,0.038714986446885986,100,0.001998001998001998,0.15113165079531735,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,claude-sonnet-4-0_clear_prompt,0.23606967091879208,0.05882950765982646,100,0.001998001998001998,-0.03389887749306289,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,text_evaluator,0.29619488926489873,0.06590981813179485,100,0.001998001998001998,-0.09402409583916954,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,lexile,0.11923895890329764,0.07429419406430668,100,0.001998001998001998,0.08293183452243155,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,PLL_bert-base-uncased,0.2774540693196226,0.07692542773109624,100,0.001998001998001998,-0.07528327589389339,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,cpidr_density,0.0917509919489354,0.0658786556929148,100,0.001998001998001998,0.11041980147679378,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,avg_integration_cost,0.0909015904088555,0.06566366930529226,100,0.001998001998001998,0.1112692030168737,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,avg_embedding_depth,0.12392696188654594,0.057791204263628736,100,0.001998001998001998,0.07824383153918325,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,mean_entropy_pythia,0.3070707540179307,0.06868829286450145,100,0.001998001998001998,-0.10489996059220152,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,word_length,0.0920502377149496,0.06099647005836012,100,0.001998001998001998,0.11012055571077958,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,wordFreq_frequency,0.2299931814373899,0.06642173942834691,100,0.011988011988011988,-0.027822388011660704,*
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,depid_density,0.2079027880787392,0.07412972690458987,100,0.5894105894105894,-0.0057319946530099974,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,max_embedding_depth,0.07917673407589866,0.05991254898349478,100,0.001998001998001998,0.12299405934983053,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,max_integration_cost,0.07978793568225524,0.05567494378359522,100,0.001998001998001998,0.12238285774347395,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,total_integration_cost,0.07177575052748555,0.0553346215806467,100,0.001998001998001998,0.13039504289824363,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,CAREC_M,0.11757335085299969,0.06291387799936836,100,0.001998001998001998,0.0845974425727295,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,mean_entropy_gpt2,0.3061067104197252,0.07275969627152123,100,0.001998001998001998,-0.10393591699399601,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,PLL_bert-large-uncased,0.293317687860736,0.07534501490295932,100,0.001998001998001998,-0.09114689443500679,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,PLL_roberta-base,0.29011583373541805,0.07667510633517613,100,0.001998001998001998,-0.08794504030968886,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,PLL_roberta-large,0.2960917174603679,0.0761725094607898,100,0.001998001998001998,-0.0939209240346387,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,llama-3.3-70b-versatile_simple_prompt,0.22367362906535643,0.06188398471813058,100,0.013986013986013986,-0.021502835639627238,*
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gpt-4o_simple_prompt,0.1828547753428321,0.0712135288308054,100,0.003996003996003996,0.019316018082897096,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gpt-5_simple_prompt,0.13075715714172675,0.0748729020174768,100,0.001998001998001998,0.07141363628400244,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gemini-2.0-flash_simple_prompt,0.10335805479000357,0.06180348124231982,100,0.001998001998001998,0.09881273863572562,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gemini-2.5-pro_simple_prompt,0.08922974059037875,0.061138333170590344,100,0.001998001998001998,0.11294105283535044,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,claude-sonnet-4-0_simple_prompt,0.22639207620448734,0.0676347408828732,100,0.001998001998001998,-0.024221282778758152,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,llama-3.3-70b-versatile_clear_specific_prompt,0.05828339486241443,0.04353510972000212,100,0.001998001998001998,0.14388739856331476,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gpt-4o_clear_specific_prompt,0.06011133913283971,0.046171477715154785,100,0.001998001998001998,0.14205945429288946,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gpt-5_clear_specific_prompt,0.08236408113345178,0.05503906410770446,100,0.001998001998001998,0.1198067122922774,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gemini-2.0-flash_clear_specific_prompt,0.07139805106303153,0.05800912043281146,100,0.001998001998001998,0.13077274236269765,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,gemini-2.5-pro_clear_specific_prompt,0.06646933706535257,0.05238346916607078,100,0.001998001998001998,0.13570145636037662,**
