pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,dale_chall_score,0.502008943897863,0.023520983342607105,200,0.001998001998001998,-0.14851750733732388,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,0.001998001998001998,0.08130826496212934,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,ARI,0.3074635122885321,0.03449894844159854,200,0.001998001998001998,0.046027924272007026,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,smog_index,0.029712634133483178,0.024362231826434964,200,0.001998001998001998,0.3237788024270559,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,coleman_liau_index,0.39618906658017056,0.0369372120994792,200,0.001998001998001998,-0.04269763001963145,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,flesch_kincaid_grade_score,0.27959362360454454,0.035369043746605024,200,0.001998001998001998,0.07389781295599457,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,CML2RI,0.3797395932331474,0.035551117461694204,200,0.001998001998001998,-0.02624815667260827,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,CAREC,0.18666888529622633,0.032986310746333035,200,0.001998001998001998,0.16682255126431278,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,CARES,0.36231146843953843,0.03752526685875628,200,0.001998001998001998,-0.008820031878999324,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,SBERT,0.41198579627443294,0.028666580133425566,200,0.001998001998001998,-0.05849435971389383,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,llama-3.3-70b-versatile_clear_prompt,0.28891703536574764,0.03241472514553383,200,0.001998001998001998,0.06457440119479146,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gpt-4o_clear_prompt,0.2084370420363245,0.030685963167525185,200,0.001998001998001998,0.14505439452421462,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gpt-5_clear_prompt,0.2788205733145455,0.03411157034233832,200,0.001998001998001998,0.07467086324599359,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gemini-2.0-flash_clear_prompt,0.21772266924526015,0.03548281428461,200,0.001998001998001998,0.13576876731527895,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gemini-2.5-pro_clear_prompt,0.3095421260695334,0.032234551786471784,200,0.001998001998001998,0.0439493104910057,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,claude-sonnet-4-0_clear_prompt,0.25646636564243186,0.03138405958084949,200,0.001998001998001998,0.09702507091810725,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,text_evaluator,0.1610170945277438,0.03541547016764317,200,0.001998001998001998,0.19247434203279531,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,lexile,0.20630766673354572,0.036981234286129594,200,0.001998001998001998,0.14718376982699338,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,PLL_bert-base-uncased,0.34772674805232945,0.03067210288854443,200,0.01998001998001998,0.005764688508209659,*
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,cpidr_density,0.09194358504852414,0.03978076212894715,200,0.001998001998001998,0.261547851512015,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,avg_integration_cost,0.09316690578885539,0.03193606780456878,200,0.001998001998001998,0.2603245307716837,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,avg_embedding_depth,0.11094246417088574,0.035409688825417986,200,0.001998001998001998,0.24254897238965337,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,mean_entropy_pythia,0.3123632080379964,0.03612663373091329,200,0.001998001998001998,0.04112822852254272,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,word_length,0.39786551786099056,0.0332406160178324,200,0.001998001998001998,-0.04437408130045145,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,wordFreq_frequency,0.5126986423188378,0.03259608370717272,200,0.001998001998001998,-0.15920720575829866,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,depid_density,0.08974695163258975,0.0418291399139618,200,0.001998001998001998,0.26374448492794933,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,max_embedding_depth,0.1001371231004169,0.03508732625933152,200,0.001998001998001998,0.2533543134601222,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,max_integration_cost,0.04097116445794059,0.025932885948832377,200,0.001998001998001998,0.31252027210259853,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,total_integration_cost,0.09500778855828294,0.03172432130932372,200,0.001998001998001998,0.25848364800225615,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,CAREC_M,0.17398375317960643,0.03322367654601823,200,0.001998001998001998,0.17950768338093268,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,mean_entropy_gpt2,0.24149617055479145,0.04166001091914073,200,0.001998001998001998,0.11199526600574766,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,PLL_bert-large-uncased,0.3530786384501114,0.03079980555662756,200,0.8891108891108891,0.0004127981104277145,ns
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,PLL_roberta-base,0.3654606112638866,0.031542721360237294,200,0.001998001998001998,-0.011969174703347518,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,PLL_roberta-large,0.36256992446659836,0.032012025844432156,200,0.003996003996003996,-0.009078487906059252,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,llama-3.3-70b-versatile_simple_prompt,0.21165645388000445,0.037846368348391085,200,0.001998001998001998,0.14183498268053465,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gpt-4o_simple_prompt,0.3161400560015666,0.036193889221553935,200,0.001998001998001998,0.037351380558972525,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gpt-5_simple_prompt,0.3077542003057571,0.03829160238960251,200,0.001998001998001998,0.04573723625478199,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gemini-2.0-flash_simple_prompt,0.3027617275499408,0.036642208561840306,200,0.001998001998001998,0.05072970901059831,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gemini-2.5-pro_simple_prompt,0.33536074653207826,0.035546380443669125,200,0.001998001998001998,0.01813069002846085,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,claude-sonnet-4-0_simple_prompt,0.29299629631925034,0.03579766820728961,200,0.001998001998001998,0.06049514024128877,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,llama-3.3-70b-versatile_clear_specific_prompt,0.2504028909183191,0.03160585251882964,200,0.001998001998001998,0.10308854564222003,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gpt-4o_clear_specific_prompt,0.23497833791317205,0.033296515943874484,200,0.001998001998001998,0.11851309864736706,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gpt-5_clear_specific_prompt,0.28674841888756913,0.031163374865347242,200,0.001998001998001998,0.06674301767296997,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gemini-2.0-flash_clear_specific_prompt,0.2978518210639698,0.03465777424913477,200,0.001998001998001998,0.05563961549656932,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,gemini-2.5-pro_clear_specific_prompt,0.3114128772049266,0.030660136485704724,200,0.001998001998001998,0.0420785593556125,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,claude-sonnet-4-0_clear_specific_prompt,0.26109558271866995,0.02979058011525054,200,0.001998001998001998,0.09239585384186916,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3534914365605391,0.034817720824124626,200,Pythia 70M Mean,0.3938145526813755,0.03326565482576256,200,0.001998001998001998,-0.04032311612083639,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,0.001998001998001998,0.22982577229945322,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,ARI,0.3074635122885321,0.03449894844159854,200,0.001998001998001998,0.1945454316093309,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,smog_index,0.029712634133483178,0.024362231826434964,200,0.001998001998001998,0.4722963097643798,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,coleman_liau_index,0.39618906658017056,0.0369372120994792,200,0.001998001998001998,0.10581987731769243,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,flesch_kincaid_grade_score,0.27959362360454454,0.035369043746605024,200,0.001998001998001998,0.22241532029331845,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,CML2RI,0.3797395932331474,0.035551117461694204,200,0.001998001998001998,0.12226935066471561,**
