pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,dale_chall_score,0.5383299229237379,0.06322070333707706,200,0.001998001998001998,-0.14056275201557233,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,0.001998001998001998,0.08214113997545952,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,ARI,0.3380755070889964,0.0595568955981658,200,0.001998001998001998,0.05969166381916918,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,smog_index,0.29028933054100325,0.08402256538864751,200,0.001998001998001998,0.10747784036716235,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,coleman_liau_index,0.4977000517793752,0.060598314146657443,200,0.001998001998001998,-0.0999328808712096,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,flesch_kincaid_grade_score,0.30821321206356683,0.06683407862565297,200,0.001998001998001998,0.08955395884459877,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,CML2RI,0.4117634324559707,0.07340531322888687,200,0.001998001998001998,-0.013996261547805089,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,CAREC,0.2333219967955417,0.07786060710616657,200,0.001998001998001998,0.1644451741126239,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,CARES,0.076976922521062,0.05340741334328032,200,0.001998001998001998,0.32079024838710357,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,SBERT,0.47344339825106274,0.08247513032241606,200,0.001998001998001998,-0.07567622734289714,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,llama-3.3-70b-versatile_clear_prompt,0.27353223656842124,0.07892743188951634,200,0.001998001998001998,0.12423493433974436,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gpt-4o_clear_prompt,0.16716856515982415,0.07226080331367257,200,0.001998001998001998,0.23059860574834146,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gpt-5_clear_prompt,0.21327816357278073,0.08714956439534939,200,0.001998001998001998,0.18448900733538487,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gemini-2.0-flash_clear_prompt,0.15549832240046643,0.08146648148414025,200,0.001998001998001998,0.24226884850769917,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gemini-2.5-pro_clear_prompt,0.4331040144560013,0.0662105224546566,200,0.001998001998001998,-0.03533684354783567,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,claude-sonnet-4-0_clear_prompt,0.21381966270508826,0.07867357958883138,200,0.001998001998001998,0.18394750820307734,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,text_evaluator,0.12782266198365558,0.0734585898992359,200,0.001998001998001998,0.26994450892451005,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,lexile,0.2946071298349221,0.06791446924781169,200,0.001998001998001998,0.1031600410732435,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,PLL_bert-base-uncased,0.1596163616721241,0.07552896588105051,200,0.001998001998001998,0.2381508092360415,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,cpidr_density,0.08667273603331338,0.06434466704860405,200,0.001998001998001998,0.3110944348748522,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,avg_integration_cost,0.08567927405286302,0.058067080464466764,200,0.001998001998001998,0.3120878968553026,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,avg_embedding_depth,0.1783969636780817,0.07091140641347916,200,0.001998001998001998,0.2193702072300839,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,mean_entropy_pythia,0.2929245052757309,0.07419930543739511,200,0.001998001998001998,0.10484266563243472,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,word_length,0.48655514136394656,0.061677580492438634,200,0.001998001998001998,-0.08878797045578096,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,wordFreq_frequency,0.5192164960744341,0.06195398885202608,200,0.001998001998001998,-0.1214493251662685,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,depid_density,0.09016167695317118,0.0641376583509895,200,0.001998001998001998,0.3076054939549944,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,max_embedding_depth,0.06706282398311211,0.047855948832632556,200,0.001998001998001998,0.33070434692505346,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,max_integration_cost,0.10485338093255848,0.058967105521279026,200,0.001998001998001998,0.29291378997560713,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,total_integration_cost,0.15762192659067234,0.06822625669633459,200,0.001998001998001998,0.24014524431749326,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,CAREC_M,0.30330007548391297,0.07656953515840643,200,0.001998001998001998,0.09446709542425263,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,mean_entropy_gpt2,0.2519531679139082,0.07954548553083862,200,0.001998001998001998,0.1458140029942574,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,PLL_bert-large-uncased,0.17909507532906946,0.07465975958655906,200,0.001998001998001998,0.21867209557909614,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,PLL_roberta-base,0.19370094437423177,0.07403106841776946,200,0.001998001998001998,0.20406622653393383,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,PLL_roberta-large,0.21645215012799787,0.072041509281213,200,0.001998001998001998,0.18131502078016773,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,llama-3.3-70b-versatile_simple_prompt,0.10742097892122725,0.07042488463398017,200,0.001998001998001998,0.29034619198693834,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gpt-4o_simple_prompt,0.36005273951317807,0.06668507408297782,200,0.001998001998001998,0.037714431394987535,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gpt-5_simple_prompt,0.35371104597381975,0.06999932994407052,200,0.001998001998001998,0.04405612493434585,**
