text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
ARI,0.0019980019980019,-0.0293024445231825,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
CAREC,0.0019980019980019,0.0553105217301717,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
CAREC_M,0.0019980019980019,0.0631470853463936,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
CARES,0.7332667332667333,0.0005294278334505,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
CML2RI,0.0019980019980019,0.0452691853032845,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
GPT-2 117M Mean,0.0019980019980019,0.0485274851374715,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
GPT-2 1558M Mean,0.0019980019980019,0.050300306861895,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
GPT-2 345M Mean,0.0019980019980019,0.0496620700643986,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
GPT-2 774M Mean,0.0019980019980019,0.0433937678571126,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
GPT-J 6B Mean,0.0019980019980019,0.0624797494351814,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
GPT-Neo 1.3B Mean,0.0019980019980019,0.0691616079238695,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
GPT-Neo 125M Mean,0.0019980019980019,0.0551499485091092,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
GPT-Neo 2.7B Mean,0.0019980019980019,0.055583690417524,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Gemma 7B Mean,0.0019980019980019,0.0552572464149616,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Gemma-2 9B Mean,0.0019980019980019,0.0671904469954493,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Llama-2 13B Mean,0.0019980019980019,0.0573087572869805,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Llama-2 7B Mean,0.0019980019980019,0.0596838096217098,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Mamba 1.4B Mean,0.0019980019980019,0.0518985366639098,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Mamba 2.8B Mean,0.0019980019980019,0.0575724382950452,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Mamba 370M Mean,0.0019980019980019,0.0294649624377366,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Mamba 790M Mean,0.0019980019980019,0.0609290199826688,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Mistral-v0.1 7B Mean,0.0019980019980019,0.0565563507253432,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Mistral-v0.3 7B Mean,0.0019980019980019,0.0534505420947296,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
OPT 1.3B Mean,0.0019980019980019,0.0429238036306412,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
OPT 2.7B Mean,0.0019980019980019,0.0487883584424236,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
OPT 350M Mean,0.0019980019980019,0.0530913035531073,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
OPT 6.7B Mean,0.0019980019980019,0.056808685481324,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
PLL_bert-base-uncased,0.0019980019980019,-0.0162048138764061,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
PLL_bert-large-uncased,0.0019980019980019,-0.0247634667565287,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
PLL_roberta-base,0.0019980019980019,0.0067514164034043,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
PLL_roberta-large,0.0239760239760239,0.0040810444763753,*,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 1.4B Mean,0.0019980019980019,0.04543659203221,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 160M Mean,0.0019980019980019,0.0473543785555847,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 1B Mean,0.0019980019980019,0.0403441104292894,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 2.8B Mean,0.0019980019980019,0.0444988074995172,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 410M Mean,0.0019980019980019,0.0462805381793445,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 6.9B Mean,0.0019980019980019,0.0578846720245916,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 70M Mean,0.0019980019980019,0.0519546682417011,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
RWKV-4 169M Mean,0.0019980019980019,0.0523353958062094,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
RWKV-4 430M Mean,0.0019980019980019,0.0531754385078903,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0543004966553822,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
SBERT,0.0179820179820179,-0.003367784867138,*,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
avg_embedding_depth,0.0019980019980019,-0.0151163684956025,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
avg_integration_cost,0.0019980019980019,0.0188498872650912,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0360766813173992,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0131539970956402,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0075470159299499,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.0090183550953769,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
coleman_liau_index,0.0019980019980019,0.042389927175634,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
cpidr_density,0.0019980019980019,0.0135243412808284,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
dale_chall_score,0.0019980019980019,0.0258176448315242,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
depid_density,0.0019980019980019,0.0317880910689275,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
flesch_kincaid_grade_score,0.0019980019980019,-0.0200445424703203,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
flesch_reading_ease,0.0019980019980019,-0.0223689506187994,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0192776564280312,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.0-flash_clear_specific_prompt,0.0079920079920079,-0.0064441806220695,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.0-flash_simple_prompt,0.0059940059940059,0.0036041827392972,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0311559187687273,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0206939773805557,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.030072193024075,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.005800382145954,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0143732792665943,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gpt-4o_clear_prompt,0.0019980019980019,-0.0051056041665168,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gpt-4o_clear_specific_prompt,0.5034965034965035,0.0009089986452103,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gpt-4o_simple_prompt,0.0019980019980019,-0.0070767304598648,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gpt-4o_simple_specific_prompt,0.2257742257742257,-0.0012550496322025,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gpt-5_clear_prompt,0.0019980019980019,-0.0109882196173105,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gpt-5_clear_specific_prompt,0.6553446553446554,0.0005121366973066,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gpt-5_simple_prompt,0.0019980019980019,-0.0074141845293518,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gpt-5_simple_specific_prompt,0.0019980019980019,0.0055957130961044,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
gunning_fog_index,0.0019980019980019,-0.0066776849926257,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
lexile,0.0019980019980019,-0.0423532375338109,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0135070523579776,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_clear_specific_prompt,0.4635364635364635,0.0008292344656733,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_simple_prompt,0.0199800199800199,-0.0032441408451051,*,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0167630319188949,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
max_embedding_depth,0.0019980019980019,-0.0231862652360349,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
max_integration_cost,0.0019980019980019,-0.0304333945159803,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
mean_entropy_gpt2,0.0019980019980019,0.054477144308332,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
mean_entropy_pythia,0.0019980019980019,0.0417448173532084,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
smog_index,0.0019980019980019,0.0072405865120315,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
text_evaluator,0.0019980019980019,-0.030308314197908,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
total_integration_cost,0.0319680319680319,-0.0033678062750963,*,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
wordFreq_frequency,0.0019980019980019,0.031827108988777,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
word_length,0.0019980019980019,0.0470653651400077,**,L1_and_L2,FirstReading,sentence,mean_nonzero_TF
ARI,0.0019980019980019,0.051779437978807,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
CAREC,0.0019980019980019,0.0426240405287258,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
CAREC_M,0.0019980019980019,0.0550092282332167,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
CARES,0.0019980019980019,-0.0118265349036174,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
CML2RI,0.0019980019980019,-0.0155992759522523,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-2 117M Mean,0.0019980019980019,0.0344975080351536,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-2 1558M Mean,0.0019980019980019,0.0162355799126337,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-2 345M Mean,0.0039960039960039,0.0067832102315422,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-2 774M Mean,0.0019980019980019,0.017590601007152,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-J 6B Mean,0.0019980019980019,0.0666100232757015,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-Neo 1.3B Mean,0.0019980019980019,0.0101447407102032,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-Neo 125M Mean,0.0019980019980019,0.0103630077509542,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-Neo 2.7B Mean,0.0019980019980019,0.0233805466726863,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Gemma 7B Mean,0.0019980019980019,0.0529169428103619,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Gemma-2 9B Mean,0.0019980019980019,0.06988430660688,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Llama-2 13B Mean,0.0019980019980019,0.0460868490364796,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Llama-2 7B Mean,0.0019980019980019,0.0623435186110606,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Mamba 1.4B Mean,0.0019980019980019,0.0270327094455912,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Mamba 2.8B Mean,0.0019980019980019,0.0394212546789067,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Mamba 370M Mean,0.0019980019980019,0.0072061210599623,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Mamba 790M Mean,0.0019980019980019,0.022683313797372,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
