pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,dale_chall_score,0.14039630726267777,0.09326448720393316,100,0.8091908091908092,0.002494584276962586,ns
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,0.5414585414585414,-0.006746949714734607,ns
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,ARI,0.1712038592280669,0.12807583207247178,100,0.04795204795204795,-0.02831296768842656,*
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,smog_index,0.17127599031408441,0.11049924490072978,100,0.053946053946053944,-0.028385098774444062,ns
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,coleman_liau_index,0.244878841437515,0.14424781819398064,100,0.001998001998001998,-0.10198794989787466,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,flesch_kincaid_grade_score,0.15026725459106202,0.10675030810217151,100,0.3936063936063936,-0.007376363051421669,ns
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,CML2RI,0.33018787080415996,0.14366584884765846,100,0.001998001998001998,-0.1872969792645196,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,CAREC,0.6361222441679478,0.08521238000193328,100,0.001998001998001998,-0.4932313526283075,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,CARES,0.740412110464731,0.06537431410551141,100,0.001998001998001998,-0.5975212189250907,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,SBERT,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gpt-5_clear_prompt,,,0,,,
