pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,dale_chall_score,0.041060752692977535,0.03202770136147874,100,0.001998001998001998,0.06074834867688842,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,0.001998001998001998,-0.033952243472568366,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,ARI,0.1589716376981668,0.03363135113166448,100,0.001998001998001998,-0.057162536328300845,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,smog_index,0.01151541220053689,0.008650493031124272,100,0.001998001998001998,0.09029368916932906,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,coleman_liau_index,0.13745376943997914,0.04361620634998586,100,0.001998001998001998,-0.035644668070113184,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,flesch_kincaid_grade_score,0.16690775752983952,0.03323809422695947,100,0.001998001998001998,-0.06509865615997357,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,CML2RI,0.056825661078284725,0.03968464647606864,100,0.001998001998001998,0.04498344029158123,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,CAREC,0.1106955392112817,0.043241171191778754,100,0.23176823176823177,-0.00888643784141574,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,CARES,0.102068893793188,0.04243915103102575,100,0.9170829170829171,-0.0002597924233220389,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,SBERT,0.05042587585356886,0.030791894630628053,100,0.001998001998001998,0.05138322551629709,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gpt-4o_clear_prompt,0.02346359134536169,0.01855725508769203,100,0.001998001998001998,0.07834551002450427,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gpt-5_clear_prompt,0.10542102517211495,0.03396721903287645,100,0.4695304695304695,-0.0036119238022489925,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gemini-2.0-flash_clear_prompt,0.11915635622542219,0.04891736298709787,100,0.001998001998001998,-0.01734725485555623,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gemini-2.5-pro_clear_prompt,0.0530405551640233,0.02843101096624316,100,0.001998001998001998,0.04876854620584266,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,llama-3.3-70b-versatile_clear_prompt,0.1113858870169608,0.03235402394275458,100,0.04395604395604396,-0.00957678564709484,*
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,claude-sonnet-4-0_clear_prompt,0.05730471876592826,0.026912994716493246,100,0.001998001998001998,0.044504382603937694,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,lexile,0.14136189510969202,0.03352604299125164,100,0.001998001998001998,-0.039552793739826064,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,text_evaluator,0.18453668188180372,0.0348596135152728,100,0.001998001998001998,-0.08272758051193776,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,cpidr_density,0.06444610191259047,0.03383608150021,100,0.001998001998001998,0.03736299945727549,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,avg_integration_cost,0.05973909074577164,0.031006229295166433,100,0.001998001998001998,0.042070010624094316,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,avg_embedding_depth,0.12452933141040166,0.03321858785851748,100,0.001998001998001998,-0.022720230040535708,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,mean_entropy_pythia,0.1759758064802094,0.04679089195815641,100,0.001998001998001998,-0.07416670511034346,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,word_length,0.04731511600571253,0.03276962707738757,100,0.001998001998001998,0.054493985364153424,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,wordFreq_frequency,0.06640989463508097,0.034809083216232675,100,0.001998001998001998,0.035399206734784985,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,depid_density,0.04283539618898011,0.030585149369795644,100,0.001998001998001998,0.05897370518088585,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,max_embedding_depth,0.11746199157286746,0.033532452258438275,100,0.005994005994005994,-0.015652890203001507,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,max_integration_cost,0.06790452113189206,0.025519987644023252,100,0.001998001998001998,0.033904580237973894,**
