pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,dale_chall_score,0.15050027298793583,0.06570800422994771,100,0.001998001998001998,0.07906816077544651,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,0.21978021978021978,0.004374794905118967,ns
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,ARI,0.16258344510098777,0.07294359279704202,100,0.001998001998001998,0.06698498866239458,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,smog_index,0.25514231258465775,0.07226373976621676,100,0.001998001998001998,-0.025573878821275403,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,coleman_liau_index,0.18692810646120378,0.061308835904995106,100,0.001998001998001998,0.042640327302178566,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,flesch_kincaid_grade_score,0.18905580252580964,0.07869470761114514,100,0.001998001998001998,0.040512631237572705,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,CML2RI,0.11335470720602689,0.06496704688534335,100,0.001998001998001998,0.11621372655735546,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,CAREC,0.25673522188789605,0.07446572812768078,100,0.003996003996003996,-0.027166788124513702,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,CARES,0.244041548436585,0.07209530769092651,100,0.0979020979020979,-0.014473114673202642,ns
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,SBERT,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,lexile,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,text_evaluator,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,cpidr_density,0.08012039484693552,0.05655479617845227,100,0.001998001998001998,0.1494480389164468,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,avg_integration_cost,0.17053813217861713,0.06934696070270806,100,0.001998001998001998,0.059030301584765216,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,avg_embedding_depth,0.07613553849350888,0.049440669910389326,100,0.001998001998001998,0.15343289526987347,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,mean_entropy_pythia,0.19241085138227348,0.06701961429578396,100,0.001998001998001998,0.03715758238110886,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,word_length,0.16945806119371487,0.06454237923266917,100,0.001998001998001998,0.060110372569667475,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,wordFreq_frequency,0.05383412882110452,0.04326645340408591,100,0.001998001998001998,0.17573430494227782,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,depid_density,0.06244520447439573,0.04418980998605254,100,0.001998001998001998,0.16712322928898662,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,max_embedding_depth,0.07621299673745571,0.05549511326818811,100,0.001998001998001998,0.15335543702592663,**
