pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,dale_chall_score,0.051904498852585225,0.029088501972637935,100,0.001998001998001998,0.1078930291410446,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,0.001998001998001998,-0.021124603815993376,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,ARI,0.20084742951707937,0.028562732630039982,100,0.001998001998001998,-0.04104990152344956,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,smog_index,0.019191189586173277,0.01394403398200185,100,0.001998001998001998,0.14060633840745654,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,coleman_liau_index,0.1766712341299461,0.033676485981320156,100,0.001998001998001998,-0.01687370613631628,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,flesch_kincaid_grade_score,0.21565667091876836,0.029035327256359055,100,0.001998001998001998,-0.05585914292513855,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,CML2RI,0.06969648493695993,0.03375381899007124,100,0.001998001998001998,0.09010104305666988,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,CAREC,0.11391947123733395,0.05284101197873604,100,0.001998001998001998,0.04587805675629586,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,CARES,0.13091782032417776,0.032681570477140334,100,0.001998001998001998,0.028879707669452054,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,SBERT,0.05373981006814784,0.032197726424023014,100,0.001998001998001998,0.10605771792548196,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,llama-3.3-70b-versatile_clear_prompt,0.14274188087015466,0.028274501741997034,100,0.003996003996003996,0.017055647123475154,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gpt-4o_clear_prompt,0.02540055241736021,0.01652026998876398,100,0.001998001998001998,0.13439697557626962,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gpt-5_clear_prompt,0.11365511047764684,0.029682109386021942,100,0.001998001998001998,0.04614241751598297,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gemini-2.0-flash_clear_prompt,0.11488816905527219,0.05011219712803691,100,0.001998001998001998,0.044909358938357624,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gemini-2.5-pro_clear_prompt,0.05445690437816489,0.02678404573205538,100,0.001998001998001998,0.10534062361546492,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,claude-sonnet-4-0_clear_prompt,0.09176658953012609,0.02270274629199362,100,0.001998001998001998,0.06803093846350372,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,text_evaluator,0.2135208327355535,0.02998893112593518,100,0.001998001998001998,-0.05372330474192369,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,lexile,0.14458507035389107,0.030623789519893956,100,0.005994005994005994,0.015212457639738747,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,PLL_bert-base-uncased,0.038167572174050125,0.025553138747777697,100,0.001998001998001998,0.1216299558195797,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,cpidr_density,0.09754447731619222,0.0358850245027665,100,0.001998001998001998,0.062253050677437596,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,avg_integration_cost,0.08749855205097337,0.03347599620383051,100,0.001998001998001998,0.07229897594265644,**
