pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,dale_chall_score,0.18285766695223044,0.0628558515018181,100,0.001998001998001998,0.026964407110197736,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,0.001998001998001998,0.025290425818958906,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,ARI,0.14223329012948305,0.0726947716870251,100,0.001998001998001998,0.06758878393294512,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,smog_index,0.221160234008228,0.07381908217129153,100,0.001998001998001998,-0.011338159945799842,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,coleman_liau_index,0.24288313154529564,0.05881034326605135,100,0.001998001998001998,-0.03306105748286747,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,flesch_kincaid_grade_score,0.1501029629567872,0.07847664352614671,100,0.001998001998001998,0.05971911110564096,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,CML2RI,0.10128530212884158,0.05960766141922801,100,0.001998001998001998,0.10853677193358659,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,CAREC,0.2414751384229087,0.0677587235754007,100,0.001998001998001998,-0.031653064360480515,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,CARES,0.27749611243193467,0.07007710425774168,100,0.001998001998001998,-0.0676740383695065,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,SBERT,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gemini-2.0-flash_clear_prompt,,,0,,,
