pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,dale_chall_score,0.14696586156991867,0.10278425828908994,100,0.06393606393606394,-0.021356197791048748,ns
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,0.01998001998001998,-0.028297225648826307,*
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,ARI,0.17874589652819597,0.129695839304624,100,0.001998001998001998,-0.05313623274932605,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,smog_index,0.15372454726012558,0.10878482258994267,100,0.01998001998001998,-0.028114883481255654,*
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,coleman_liau_index,0.24952901715461734,0.15347155627937817,100,0.001998001998001998,-0.12391935337574742,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,flesch_kincaid_grade_score,0.14699385733125664,0.10552245624871015,100,0.023976023976023976,-0.021384193552386715,*
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,CML2RI,0.34276525107357314,0.1396169504188477,100,0.001998001998001998,-0.21715558729470322,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,CAREC,0.6066699814050175,0.08637063263790101,100,0.001998001998001998,-0.48106031762614754,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,CARES,0.7048700155373154,0.07551214746496746,100,0.001998001998001998,-0.5792603517584455,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,SBERT,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,lexile,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,text_evaluator,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,cpidr_density,0.16936867973536898,0.12244434040587295,100,0.007992007992007992,-0.04375901595649906,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,avg_integration_cost,0.22898929362438872,0.13646634793771495,100,0.001998001998001998,-0.1033796298455188,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,avg_embedding_depth,0.2899867164389384,0.1698374145310191,100,0.001998001998001998,-0.1643770526600685,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,mean_entropy_pythia,0.13433287044290143,0.10189366721497793,100,0.5594405594405595,-0.008723206664031508,ns
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,word_length,0.26876805091737443,0.17215335213310057,100,0.001998001998001998,-0.1431583871385045,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,wordFreq_frequency,0.1447280296955788,0.0941744698561027,100,0.22577422577422576,-0.019118365916708874,ns
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,depid_density,0.1906370875595563,0.14325185295569817,100,0.001998001998001998,-0.06502742378068638,**
