text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
ARI,0.0019980019980019,0.0519146581449719,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
CAREC,0.0019980019980019,-0.0135774974335635,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
CAREC_M,0.0019980019980019,-0.018054862546238,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
CARES,0.0019980019980019,0.0730841360449001,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
CML2RI,0.0019980019980019,-0.0133461052764742,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
GPT-2 117M Mean,0.0019980019980019,-0.0263293357675059,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
GPT-2 1558M Mean,0.0019980019980019,-0.0362438726408898,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
GPT-2 345M Mean,0.0019980019980019,-0.0359537773125853,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
GPT-2 774M Mean,0.0019980019980019,-0.0319472706025676,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
GPT-J 6B Mean,0.0019980019980019,-0.0496685968850885,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0286069617111461,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
GPT-Neo 125M Mean,0.0019980019980019,-0.0157361694390432,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0363405107434894,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Gemma 7B Mean,0.0019980019980019,-0.0553345645833991,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Gemma-2 9B Mean,0.0019980019980019,-0.0319970219732275,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Llama-2 13B Mean,0.0019980019980019,-0.0657227580302971,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Llama-2 7B Mean,0.0019980019980019,-0.0515831958558464,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Mamba 1.4B Mean,0.0019980019980019,-0.0449551824346171,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Mamba 2.8B Mean,0.0019980019980019,-0.0467637634189666,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Mamba 370M Mean,0.0019980019980019,-0.0444694048146575,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Mamba 790M Mean,0.0019980019980019,-0.0375362527937926,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0656028089086588,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0630888954675557,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
OPT 1.3B Mean,0.0019980019980019,-0.0354974506678519,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
OPT 2.7B Mean,0.0019980019980019,-0.0517738287903312,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
OPT 350M Mean,0.0019980019980019,-0.017680169321097,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
OPT 6.7B Mean,0.0019980019980019,-0.0645981811609036,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
PLL_bert-base-uncased,0.0019980019980019,0.0130455189027066,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
