pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,flesch_reading_ease,0.3979657899216123,0.4018049526678204,0.767397271556832,162,-0.07830898041299068,0.9375822740653319,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,dale_chall_score,0.5464147416804317,0.5055209122637726,0.767397271556832,162,0.9098063250950319,0.3629246582972263,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gunning_fog_index,0.3151567265201153,0.3553652856663964,0.767397271556832,162,-0.7950733848719214,0.4265708155630279,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,ARI,0.3469125310891051,0.338517935242868,0.767397271556832,162,0.16649412849657053,0.8677681034669353,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,coleman_liau_index,0.5248871732414063,0.4495123506904391,0.767397271556832,162,1.6276329585675167,0.10360273625686589,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,flesch_kincaid_grade_score,0.3093374785871229,0.3285875811218354,0.767397271556832,162,-0.3780145361911709,0.7054197954956578,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,CML2RI,0.511232206523702,0.4164559310311293,0.767397271556832,162,2.014142007538054,0.043994626238020196,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,CAREC,0.1818475532689843,0.136677048715337,0.767397271556832,162,0.847328661639526,0.396811955289452,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,CARES,0.0048062109018535,0.0914113333338677,0.767397271556832,162,-1.604191937048832,0.10867175145673591,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,SBERT,0.438211841264525,0.3240866903807603,0.767397271556832,162,2.309987121887731,0.02088886710716631,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
