pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,dale_chall_score,0.049907946930381766,0.03686151663567592,100,0.001998001998001998,0.06127801856720222,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,0.001998001998001998,-0.025249158413669523,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,ARI,0.16087716526732435,0.03214028198256936,100,0.001998001998001998,-0.04969119976974036,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,smog_index,0.031314331336424944,0.014328893107310881,100,0.001998001998001998,0.07987163416115904,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,coleman_liau_index,0.15269282291112096,0.044084678396224014,100,0.001998001998001998,-0.04150685741353698,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,flesch_kincaid_grade_score,0.16770773548026946,0.03347117770243747,100,0.001998001998001998,-0.056521769982685474,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,CML2RI,0.06458142670379335,0.042006959256241365,100,0.001998001998001998,0.04660453879379063,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,CAREC,0.10475804347157734,0.046309994007846036,100,0.4155844155844156,0.006427922026006644,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,CARES,0.10378312191765883,0.04355349199350174,100,0.03196803196803197,0.007402843579925156,*
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,SBERT,0.04033091908023406,0.02785769003771215,100,0.001998001998001998,0.07085504641734992,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gpt-4o_clear_prompt,0.02415151740437784,0.019521157728254423,100,0.001998001998001998,0.08703444809320615,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gpt-5_clear_prompt,0.09345960030604687,0.033380336089103874,100,0.001998001998001998,0.017726365191537113,**
