pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,dale_chall_score,0.21841752632718833,0.13284296922486263,100,0.00999000999000999,-0.03473672350875351,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,0.013986013986013986,0.04131814105520509,*
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,ARI,0.14030235563112903,0.1104041210246896,100,0.007992007992007992,0.043378447187305796,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,smog_index,0.15948344110395235,0.11339275130131085,100,0.057942057942057944,0.024197361714482474,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,coleman_liau_index,0.25972311634002215,0.13837703335036977,100,0.001998001998001998,-0.07604231352158733,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,flesch_kincaid_grade_score,0.13932348914506132,0.11030872645906777,100,0.001998001998001998,0.044357313673373505,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,CML2RI,0.15825105450238497,0.1285318660130826,100,0.03196803196803197,0.025429748316049855,*
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,CAREC,0.15454686751675242,0.110434194653547,100,0.061938061938061936,0.0291339353016824,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,CARES,0.23141656498085325,0.13724077448488353,100,0.007992007992007992,-0.04773576216241843,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,SBERT,0.27425588118462146,0.1410880950878436,100,0.001998001998001998,-0.09057507836618664,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gpt-4o_clear_prompt,0.1690415258007575,0.13131126917399233,100,0.3916083916083916,0.014639277017677338,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gpt-5_clear_prompt,0.1888914058788267,0.11125602853924454,100,0.6673326673326674,-0.005210603060391866,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gemini-2.0-flash_clear_prompt,0.1716480302137418,0.10920365530972818,100,0.4675324675324675,0.012032772604693015,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gemini-2.5-pro_clear_prompt,0.2174495149545432,0.12843981088350828,100,0.04595404595404595,-0.03376871213610838,*
