pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,dale_chall_score,0.07472632348994687,0.0597647782799539,100,0.001998001998001998,0.057884530273387136,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,0.001998001998001998,0.047399270038503916,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,ARI,0.07794890415162546,0.05845085194107104,100,0.001998001998001998,0.054661949611708546,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,smog_index,0.1583575112525148,0.08632118474033705,100,0.001998001998001998,-0.025746657489180785,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,coleman_liau_index,0.14148497067869056,0.06828453896875726,100,0.1038961038961039,-0.008874116915356556,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,flesch_kincaid_grade_score,0.09045153120929181,0.06476145198304618,100,0.001998001998001998,0.0421593225540422,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,CML2RI,0.0769230373831895,0.05363844163808324,100,0.001998001998001998,0.055687816380144514,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,CAREC,0.16247121272399256,0.0739076744605855,100,0.001998001998001998,-0.029860358960658556,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,CARES,0.08602314816463819,0.05617382884998733,100,0.001998001998001998,0.04658770559869582,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,SBERT,0.06250162180100699,0.051956741728382175,100,0.001998001998001998,0.07010923196232702,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gpt-4o_clear_prompt,0.11351839466794612,0.06864352752263198,100,0.07592407592407592,0.019092459095387884,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gpt-5_clear_prompt,0.07503316334222428,0.058515466008834824,100,0.001998001998001998,0.05757769042110973,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gemini-2.0-flash_clear_prompt,0.12435861671593303,0.06097342591306621,100,0.3516483516483517,0.008252237047400982,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gemini-2.5-pro_clear_prompt,0.09156188296635345,0.062297944023686026,100,0.001998001998001998,0.041048970796980555,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,llama-3.3-70b-versatile_clear_prompt,0.07389498134700306,0.05444977677020419,100,0.001998001998001998,0.058715872416330944,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,claude-sonnet-4-0_clear_prompt,0.17807639228864564,0.06809614663599559,100,0.001998001998001998,-0.04546553852531163,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,lexile,0.06900243394688292,0.048180725317496315,100,0.001998001998001998,0.06360841981645109,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,text_evaluator,0.08476575367990107,0.0541341901022841,100,0.001998001998001998,0.04784510008343294,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,cpidr_density,0.1935330894163047,0.07068841296757723,100,0.001998001998001998,-0.0609222356529707,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,avg_integration_cost,0.06995755477039725,0.047476935240963754,100,0.001998001998001998,0.06265329899293676,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,avg_embedding_depth,0.06349233807225241,0.04650011825410234,100,0.001998001998001998,0.0691185156910816,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,mean_entropy_pythia,0.1218633327398111,0.07276199555125092,100,0.26373626373626374,0.010747521023522902,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,word_length,0.1480252934139917,0.06728226549746968,100,0.01998001998001998,-0.015414439650657696,*
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,wordFreq_frequency,0.06963270187937595,0.052949930004755986,100,0.001998001998001998,0.06297815188395806,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,depid_density,0.1287263568680353,0.06646389710081761,100,0.6473526473526473,0.0038844968952987113,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,max_embedding_depth,0.06637505942649666,0.048509258388236436,100,0.001998001998001998,0.06623579433683735,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,max_integration_cost,0.12287829362449929,0.08177481035295599,100,0.39760239760239763,0.009732560138834723,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,total_integration_cost,0.07759850568521255,0.0486208861507573,100,0.001998001998001998,0.055012348078121456,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,CAREC_M,0.17328199709691497,0.07166438678242204,100,0.001998001998001998,-0.04067114333358096,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,mean_entropy_gpt2,0.10980703809211352,0.06733907812910266,100,0.02197802197802198,0.022803815671220487,*
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gpt-4o_simple_prompt,0.06569252079011957,0.046848733957826724,100,0.001998001998001998,0.06691833297321444,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gpt-5_simple_prompt,0.08770473358737499,0.06454525217392786,100,0.003996003996003996,0.04490612017595902,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gemini-2.0-flash_simple_prompt,0.06989117817040154,0.05153986838505789,100,0.001998001998001998,0.06271967559293247,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gemini-2.5-pro_simple_prompt,0.06275951528922923,0.0497947292237749,100,0.001998001998001998,0.06985133847410478,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,llama-3.3-70b-versatile_simple_prompt,0.14435473995954115,0.07824382826006698,100,0.1918081918081918,-0.011743886196207143,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,claude-sonnet-4-0_simple_prompt,0.08813332679827415,0.061462887785032914,100,0.001998001998001998,0.044477526965059855,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gpt-4o_clear_specific_prompt,0.06699242626488446,0.05313550173720254,100,0.001998001998001998,0.06561842749844955,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gpt-5_clear_specific_prompt,0.08330376938466616,0.0617035503313441,100,0.001998001998001998,0.04930708437866785,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gemini-2.0-flash_clear_specific_prompt,0.0742763490768694,0.05526173531117478,100,0.001998001998001998,0.0583345046864646,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,gemini-2.5-pro_clear_specific_prompt,0.0643860372527789,0.04954823853705872,100,0.001998001998001998,0.0682248165105551,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06179334110141869,0.049745958147815905,100,0.001998001998001998,0.07081751266191533,**
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,claude-sonnet-4-0_clear_specific_prompt,0.15026698462912091,0.0659122653498875,100,0.029970029970029972,-0.017656130865786906,*
RegRateFirstPass,Adv,flesch_reading_ease,0.132610853763334,0.0742272275490978,100,Pythia 70M Mean,0.15121848507261307,0.07529262485106172,100,0.055944055944055944,-0.01860763130927906,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,0.11788211788211789,-0.01048526023488322,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,ARI,0.07794890415162546,0.05845085194107104,100,0.5814185814185814,-0.0032225806616785896,ns
