pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,dale_chall_score,0.29094011347070803,0.14743545834869934,100,0.001998001998001998,-0.11917993215825151,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,0.8331668331668332,-0.004220471747206522,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,ARI,0.18029191961721241,0.13987351454870842,100,0.5934065934065934,-0.008531738304755898,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,smog_index,0.17267846170038287,0.12855542035699544,100,0.9070929070929071,-0.0009182803879263512,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,coleman_liau_index,0.2782678254718827,0.15423364339323553,100,0.001998001998001998,-0.1065076441594262,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,flesch_kincaid_grade_score,0.16557574932254726,0.13047894161520732,100,0.6873126873126874,0.006184431989909256,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,CML2RI,0.11563324214173176,0.09233918458264431,100,0.001998001998001998,0.056126939170724754,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,CAREC,0.25287678106058864,0.1444124609170236,100,0.001998001998001998,-0.08111659974813212,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,CARES,0.14961594492099933,0.11147589292019756,100,0.15984015984015984,0.022144236391457184,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,SBERT,0.35235530805192533,0.1443447415006383,100,0.001998001998001998,-0.18059512673946881,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gpt-4o_clear_prompt,0.18966806709399742,0.15131978097742357,100,0.3516483516483517,-0.0179078857815409,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gpt-5_clear_prompt,0.17726984023042586,0.11122278315407567,100,0.7112887112887113,-0.00550965891796934,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gemini-2.0-flash_clear_prompt,0.22598780608690866,0.13394915732535387,100,0.013986013986013986,-0.05422762477445214,*
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gemini-2.5-pro_clear_prompt,0.27754274385378064,0.15169022729011727,100,0.001998001998001998,-0.10578256254132412,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,llama-3.3-70b-versatile_clear_prompt,0.1646687441583895,0.12677726794055263,100,0.6773226773226774,0.007091437154067015,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,claude-sonnet-4-0_clear_prompt,0.4557932506695822,0.09385771640845612,87,,,
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,lexile,0.14751585939990444,0.10854953763193327,100,0.023976023976023976,0.024244321912552075,*
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,text_evaluator,0.18170371845407637,0.12857557367030895,100,0.5934065934065934,-0.009943537141619857,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,cpidr_density,0.374052540819541,0.15669023266222062,100,0.001998001998001998,-0.20229235950708446,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,avg_integration_cost,0.2112370491285064,0.14653065676206078,100,0.055944055944055944,-0.03947686781604989,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,avg_embedding_depth,0.1328535355855295,0.10356423135857826,100,0.00999000999000999,0.03890664572692701,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,mean_entropy_pythia,0.23432569835873468,0.11511195070258348,100,0.001998001998001998,-0.06256551704627816,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,word_length,0.31038171457995284,0.15330306059501567,100,0.001998001998001998,-0.13862153326749632,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,wordFreq_frequency,0.4507033648283327,0.11555576195073686,100,0.001998001998001998,-0.27894318351587616,**
