pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,dale_chall_score,0.05744030720810266,0.03651044798997854,100,0.001998001998001998,0.0418557939469214,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,0.003996003996003996,-0.008665432855274616,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,ARI,0.12500194896181718,0.03248172256655782,100,0.001998001998001998,-0.025705847806793122,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,smog_index,0.055333794726319684,0.02131946710746923,100,0.001998001998001998,0.04396230642870438,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,0.001998001998001998,-0.03941748093680254,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,flesch_kincaid_grade_score,0.1294670478795179,0.03488990630726553,100,0.001998001998001998,-0.030170946724493844,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,CML2RI,0.0635972918114793,0.040939939949161404,100,0.001998001998001998,0.03569880934354476,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,CAREC,0.07670915741199348,0.04913741167134025,100,0.011988011988011988,0.02258694374303058,*
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,CARES,0.08438526109132369,0.04100456872219366,100,0.001998001998001998,0.014910840063700373,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,SBERT,0.03151473479991205,0.01901956435063307,100,0.001998001998001998,0.067781366355112,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gpt-4o_clear_prompt,0.04077176541908343,0.0289245132097555,100,0.001998001998001998,0.05852433573594063,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gpt-5_clear_prompt,0.06030087964116703,0.03189028580862766,100,0.001998001998001998,0.03899522151385703,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gemini-2.0-flash_clear_prompt,0.07056618005093732,0.05031312893853066,100,0.001998001998001998,0.028729921104086745,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gemini-2.5-pro_clear_prompt,0.03516873230088528,0.023611482361603105,100,0.001998001998001998,0.06412736885413878,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,llama-3.3-70b-versatile_clear_prompt,0.058171893075903515,0.03140431959073119,100,0.001998001998001998,0.041124208079120546,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,claude-sonnet-4-0_clear_prompt,0.03778341169437227,0.022926897789308436,100,0.001998001998001998,0.06151268946065179,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,lexile,0.07852253091043643,0.03092344073666525,100,0.001998001998001998,0.020773570244587633,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,text_evaluator,0.104810720061001,0.037995845835006994,100,0.22577422577422576,-0.005514618905976945,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,cpidr_density,0.10631550872426548,0.03787707880576092,100,0.2057942057942058,-0.007019407569241423,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,avg_integration_cost,0.04359973901448193,0.029252222230840126,100,0.001998001998001998,0.05569636214054213,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,avg_embedding_depth,0.06292595112444702,0.03453916408753266,100,0.001998001998001998,0.036370150030577045,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,mean_entropy_pythia,0.0724216627952641,0.037224855038059786,100,0.001998001998001998,0.02687443835975996,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,word_length,0.06931084464411462,0.03658882049721919,100,0.001998001998001998,0.02998525651090944,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,wordFreq_frequency,0.04271339778101603,0.027307524406587232,100,0.001998001998001998,0.05658270337400803,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,depid_density,0.052421684487141025,0.034995615229512736,100,0.001998001998001998,0.046874416667883036,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,max_embedding_depth,0.051233931164880196,0.03233633737917519,100,0.001998001998001998,0.048062169990143865,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,max_integration_cost,0.03696533764999333,0.022863493436452217,100,0.001998001998001998,0.06233076350503073,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,total_integration_cost,0.05983490213753351,0.028742486625681372,100,0.001998001998001998,0.03946119901749055,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,CAREC_M,0.0829493036339035,0.050774797371886046,100,0.05194805194805195,0.01634679752112056,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,mean_entropy_gpt2,0.09405633693921159,0.0417369218016246,100,0.3916083916083916,0.005239764215812473,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gpt-4o_simple_prompt,0.11062270418449353,0.046786744152854644,100,0.023976023976023976,-0.011326603029469473,*
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gpt-5_simple_prompt,0.12898733997201225,0.046283973096306406,100,0.001998001998001998,-0.029691238816988194,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gemini-2.0-flash_simple_prompt,0.10325550856304876,0.038464098966033054,100,0.3756243756243756,-0.0039594074080246955,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gemini-2.5-pro_simple_prompt,0.09707301658871678,0.040921844764252154,100,0.5854145854145855,0.002223084566307279,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,llama-3.3-70b-versatile_simple_prompt,0.16688340804976087,0.0478182130145809,100,0.001998001998001998,-0.06758730689473681,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,claude-sonnet-4-0_simple_prompt,0.15827768104361703,0.041093692919284934,100,0.001998001998001998,-0.05898157988859297,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gpt-4o_clear_specific_prompt,0.06121080759381685,0.034072103978638184,100,0.001998001998001998,0.03808529356120721,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gpt-5_clear_specific_prompt,0.04049366977034144,0.02525807698040847,100,0.001998001998001998,0.05880243138468262,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gemini-2.0-flash_clear_specific_prompt,0.10956938078941693,0.042501624342064226,100,0.02197802197802198,-0.010273279634392868,*
