pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,dale_chall_score,0.14269816268303745,0.06744683984467341,100,0.0899100899100899,0.011757571444438536,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,0.001998001998001998,0.08483350905033935,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,ARI,0.06998975168864251,0.05128439929740122,100,0.001998001998001998,0.08446598243883348,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,smog_index,0.13162390029700521,0.06993260451087029,100,0.001998001998001998,0.02283183383047077,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,coleman_liau_index,0.19610220350733473,0.0685678843462565,100,0.001998001998001998,-0.04164646937985875,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,flesch_kincaid_grade_score,0.07483240205446913,0.05788716895544452,100,0.001998001998001998,0.07962333207300686,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,CML2RI,0.07892381026748321,0.05192542226212037,100,0.001998001998001998,0.07553192385999277,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,CAREC,0.2617986183773856,0.06464742362549374,100,0.001998001998001998,-0.10734288424990962,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,CARES,0.1096782741162665,0.0737299105824787,100,0.001998001998001998,0.04477746001120948,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,SBERT,0.12754281767156794,0.07462625489241854,100,0.001998001998001998,0.026912916455908042,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gpt-4o_clear_prompt,0.09519410854839809,0.06356800111613371,100,0.001998001998001998,0.059261625579077895,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gpt-5_clear_prompt,0.07888948206873982,0.05358619557597654,100,0.001998001998001998,0.07556625205873617,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gemini-2.0-flash_clear_prompt,0.06995091715122134,0.04630132302536161,100,0.001998001998001998,0.08450481697625464,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gemini-2.5-pro_clear_prompt,0.06969616807120924,0.050334884231454276,100,0.001998001998001998,0.08475956605626675,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,llama-3.3-70b-versatile_clear_prompt,0.06533612161252608,0.046180501536237026,100,0.001998001998001998,0.0891196125149499,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,claude-sonnet-4-0_clear_prompt,0.1584341682879318,0.08061676781903468,100,0.6493506493506493,-0.003978434160455818,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,lexile,0.06721356577812045,0.04538878828459557,100,0.001998001998001998,0.08724216834935554,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,text_evaluator,0.06866075658065361,0.04729315034005397,100,0.001998001998001998,0.08579497754682237,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,cpidr_density,0.20660090230682218,0.07183731554404545,100,0.001998001998001998,-0.052145168179346196,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,avg_integration_cost,0.07053955101108196,0.04677372720568382,100,0.001998001998001998,0.08391618311639402,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,avg_embedding_depth,0.04891330935265893,0.040568677898514434,100,0.001998001998001998,0.10554242477481705,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,mean_entropy_pythia,0.07634681748365996,0.056547540925903236,100,0.001998001998001998,0.07810891664381603,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,word_length,0.22497489918483257,0.06683471248830423,100,0.001998001998001998,-0.07051916505735659,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,wordFreq_frequency,0.1775711206061127,0.06210397207757358,100,0.00999000999000999,-0.0231153864786367,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,depid_density,0.14010440253489168,0.06590343838289404,100,0.0979020979020979,0.01435133159258431,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,max_embedding_depth,0.05764724708912512,0.03996719377728666,100,0.001998001998001998,0.09680848703835086,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,max_integration_cost,0.10315874283951815,0.06583012727025059,100,0.001998001998001998,0.05129699128795784,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,total_integration_cost,0.06726748196294481,0.047059490969794913,100,0.001998001998001998,0.08718825216453117,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,CAREC_M,0.2426099664490991,0.06092239952839164,100,0.001998001998001998,-0.08815423232162312,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,mean_entropy_gpt2,0.08525520156073339,0.058222799332924985,100,0.001998001998001998,0.06920053256674259,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gpt-4o_simple_prompt,0.06583699353356963,0.04159389529365215,100,0.001998001998001998,0.08861874059390636,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gpt-5_simple_prompt,0.07241425606856407,0.05871512980785795,100,0.001998001998001998,0.08204147805891192,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gemini-2.0-flash_simple_prompt,0.09078834053884059,0.062224801679735944,100,0.001998001998001998,0.0636673935886354,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gemini-2.5-pro_simple_prompt,0.07093227101852792,0.05072690422072398,100,0.001998001998001998,0.08352346310894807,**
