pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,dale_chall_score,0.23446801790146576,0.13929173699064704,100,0.001998001998001998,-0.09652165271370006,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,0.001998001998001998,-0.10937503891342601,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,ARI,0.21188076662798383,0.14289899725236274,100,0.001998001998001998,-0.07393440144021812,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,smog_index,0.14749905501273455,0.12498353738651696,100,0.33766233766233766,-0.009552689824968846,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,coleman_liau_index,0.14123085622420717,0.09710128236644619,100,0.8431568431568431,-0.0032844910364414615,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,flesch_kincaid_grade_score,0.21836640755603895,0.13913183083925454,100,0.001998001998001998,-0.08042004236827324,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,CML2RI,0.17653679912989378,0.13025635793347398,100,0.001998001998001998,-0.03859043394212808,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,CAREC,0.22819124378360564,0.13601777318204963,100,0.001998001998001998,-0.09024487859583993,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,CARES,0.17492029446542431,0.1076681880116148,100,0.00999000999000999,-0.03697392927765861,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,SBERT,0.1464347648084306,0.11557088702979339,100,0.5594405594405595,-0.008488399620664888,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gpt-4o_clear_prompt,0.22983535815139905,0.1305084786077539,100,0.001998001998001998,-0.09188899296363334,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gpt-5_clear_prompt,0.17922637833121086,0.1382794308724825,100,0.003996003996003996,-0.04128001314344515,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gemini-2.0-flash_clear_prompt,0.14503396413742076,0.12551000989624153,100,0.5994005994005994,-0.0070875989496550496,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gemini-2.5-pro_clear_prompt,0.11332205554345419,0.09255838684627053,100,0.08791208791208792,0.024624309644311518,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,llama-3.3-70b-versatile_clear_prompt,0.1715590870601525,0.10737783569348477,100,0.027972027972027972,-0.033612721872386786,*
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,claude-sonnet-4-0_clear_prompt,0.04920667394301781,0.04342884374190605,87,,,
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,lexile,0.174588497178061,0.13326788506682002,100,0.005994005994005994,-0.036642131990295285,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,text_evaluator,0.2918805516809,0.16459294277062886,100,0.001998001998001998,-0.15393418649313428,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,cpidr_density,0.1712895691303409,0.13209434818402377,100,0.053946053946053944,-0.0333432039425752,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,avg_integration_cost,0.19464212341931353,0.14931708244084407,100,0.001998001998001998,-0.05669575823154782,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,avg_embedding_depth,0.21684981470889997,0.14236348137734114,100,0.001998001998001998,-0.07890344952113426,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,mean_entropy_pythia,0.3632248804072233,0.1274315979744978,100,0.001998001998001998,-0.22527851521945758,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,word_length,0.17807941781879852,0.11846747565314815,100,0.015984015984015984,-0.04013305263103281,*
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,wordFreq_frequency,0.3421883145113715,0.12282166043694773,100,0.001998001998001998,-0.2042419493236058,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,depid_density,0.17545724271932328,0.1268426073957855,100,0.017982017982017984,-0.037510877531557574,*
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,max_embedding_depth,0.21007577057061722,0.1302392659725705,100,0.001998001998001998,-0.07212940538285151,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,max_integration_cost,0.23660041730919523,0.1632011600310134,100,0.001998001998001998,-0.09865405212142953,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,total_integration_cost,0.17250166089476063,0.1277018729666852,100,0.02197802197802198,-0.03455529570699492,*
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,CAREC_M,0.09486044271440983,0.07319946563685008,100,0.001998001998001998,0.04308592247335588,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,mean_entropy_gpt2,0.3692144174573401,0.12885579577227227,100,0.001998001998001998,-0.23126805226957442,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gpt-4o_simple_prompt,0.1604111805938522,0.12449502552004828,100,0.13186813186813187,-0.022464815406086497,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gpt-5_simple_prompt,0.18835607184412417,0.1423562359620031,100,0.001998001998001998,-0.050409706656358466,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gemini-2.0-flash_simple_prompt,0.16778789709902756,0.12253326407694289,100,0.055944055944055944,-0.029841531911261848,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gemini-2.5-pro_simple_prompt,0.16096491392320778,0.12806153273757992,100,0.07592407592407592,-0.023018548735442068,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,llama-3.3-70b-versatile_simple_prompt,0.1541412686895962,0.11490096554814261,100,0.32967032967032966,-0.016194903501830504,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,claude-sonnet-4-0_simple_prompt,0.18502694009283588,0.12482508436281156,100,0.005994005994005994,-0.04708057490507017,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gpt-4o_clear_specific_prompt,0.1406834676277491,0.10505639907639028,100,0.8471528471528471,-0.002737102439983402,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gpt-5_clear_specific_prompt,0.1560755639918739,0.12415352038056275,100,0.1798201798201798,-0.018129198804108182,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gemini-2.0-flash_clear_specific_prompt,0.359654986462813,0.12885940752094768,100,0.001998001998001998,-0.2217086212750473,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,gemini-2.5-pro_clear_specific_prompt,0.12981706388322875,0.10374951393118452,100,0.5334665334665335,0.008129301304536957,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,llama-3.3-70b-versatile_clear_specific_prompt,0.30825186225176354,0.14784249200832722,100,0.001998001998001998,-0.17030549706399783,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,claude-sonnet-4-0_clear_specific_prompt,0.04469293653441884,0.03884814151906377,74,,,
RegRateFirstPass,Adv,flesch_reading_ease,0.1379463651877657,0.10131571631674985,100,Pythia 70M Mean,0.4164053577530605,0.12102885216205038,100,0.001998001998001998,-0.27845899256529477,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,0.5654345654345654,-0.012853386199725952,ns
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,ARI,0.21188076662798383,0.14289899725236274,100,0.3756243756243756,0.022587251273481934,ns
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,smog_index,0.14749905501273455,0.12498353738651696,100,0.001998001998001998,0.08696896288873121,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,coleman_liau_index,0.14123085622420717,0.09710128236644619,100,0.001998001998001998,0.0932371616772586,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,flesch_kincaid_grade_score,0.21836640755603895,0.13913183083925454,100,0.5354645354645354,0.016101610345426814,ns
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,CML2RI,0.17653679912989378,0.13025635793347398,100,0.007992007992007992,0.05793121877157198,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,CAREC,0.22819124378360564,0.13601777318204963,100,0.7032967032967034,0.006276774117860123,ns
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,CARES,0.17492029446542431,0.1076681880116148,100,0.001998001998001998,0.05954772343604145,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,SBERT,0.1464347648084306,0.11557088702979339,100,0.001998001998001998,0.08803325309303517,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gpt-4o_clear_prompt,0.22983535815139905,0.1305084786077539,100,0.7972027972027972,0.004632659750066714,ns
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gpt-5_clear_prompt,0.17922637833121086,0.1382794308724825,100,0.003996003996003996,0.05524163957025491,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gemini-2.0-flash_clear_prompt,0.14503396413742076,0.12551000989624153,100,0.001998001998001998,0.08943405376404501,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gemini-2.5-pro_clear_prompt,0.11332205554345419,0.09255838684627053,100,0.001998001998001998,0.12114596235801157,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,llama-3.3-70b-versatile_clear_prompt,0.1715590870601525,0.10737783569348477,100,0.001998001998001998,0.06290893084131327,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,claude-sonnet-4-0_clear_prompt,0.04920667394301781,0.04342884374190605,87,,,
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,lexile,0.174588497178061,0.13326788506682002,100,0.001998001998001998,0.05987952072340477,**
