pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,dale_chall_score,0.025397348880362963,0.019700719391136406,100,0.001998001998001998,0.039501187609732896,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,0.001998001998001998,-0.05344457454300082,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,ARI,0.14442615500574976,0.027592238684120255,100,0.001998001998001998,-0.0795276185156539,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,smog_index,0.014488523050329327,0.010714789797248733,100,0.001998001998001998,0.05041001343976653,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,coleman_liau_index,0.09650214353956958,0.03527736642949581,100,0.001998001998001998,-0.03160360704947372,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,flesch_kincaid_grade_score,0.14704065336760824,0.03201432603206114,100,0.001998001998001998,-0.08214211687751238,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,CML2RI,0.02927812717924462,0.02380548205912881,100,0.001998001998001998,0.03562040931085124,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,CAREC,0.144280368119707,0.04663787249335536,100,0.001998001998001998,-0.07938183162961113,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,CARES,0.0716342769850953,0.03363881956889307,100,0.03396603396603397,-0.006735740494999434,*
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,SBERT,0.12266184241996408,0.03580741339789513,100,0.001998001998001998,-0.057763305929868225,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,llama-3.3-70b-versatile_clear_prompt,0.09692955255827927,0.027967625259662086,100,0.001998001998001998,-0.03203101606818341,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gpt-4o_clear_prompt,0.022688914161343776,0.01833457002823709,100,0.001998001998001998,0.04220962232875208,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gpt-5_clear_prompt,0.08016280627206102,0.029727037897781212,100,0.001998001998001998,-0.015264269781965156,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gemini-2.0-flash_clear_prompt,0.10794043633419209,0.04665490535294079,100,0.001998001998001998,-0.04304189984409623,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gemini-2.5-pro_clear_prompt,0.047906348286967104,0.02583038187554321,100,0.001998001998001998,0.016992188203128755,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,claude-sonnet-4-0_clear_prompt,0.03592966749584891,0.024195880493238953,100,0.001998001998001998,0.02896886899424695,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,text_evaluator,0.17084651475649146,0.028668525327598775,100,0.001998001998001998,-0.1059479782663956,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,lexile,0.13956099157219234,0.029352109728254423,100,0.001998001998001998,-0.07466245508209648,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,PLL_bert-base-uncased,0.04081439940607281,0.02775413096355145,100,0.001998001998001998,0.02408413708402305,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,cpidr_density,0.0889360745332112,0.03818390318226263,100,0.001998001998001998,-0.024037538043115342,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,avg_integration_cost,0.10358500918500285,0.03233264123648935,100,0.001998001998001998,-0.03868647269490699,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,avg_embedding_depth,0.13606117768471837,0.02957716856398818,100,0.001998001998001998,-0.07116264119462251,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,mean_entropy_pythia,0.186092515731577,0.04023457026507492,100,0.001998001998001998,-0.12119397924148115,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,word_length,0.03282946154444863,0.022001691640807074,100,0.001998001998001998,0.03206907494564723,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,wordFreq_frequency,0.09255566383342212,0.04015042541235427,100,0.001998001998001998,-0.02765712734332626,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,depid_density,0.06081984080302707,0.038838634161149986,100,0.4095904095904096,0.004078695687068791,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,max_embedding_depth,0.13245266852278859,0.02929958534449289,100,0.001998001998001998,-0.06755413203269273,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,max_integration_cost,0.10494783369647331,0.024223395566337468,100,0.001998001998001998,-0.040049297206377454,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,total_integration_cost,0.15193063415831032,0.026711983846912136,100,0.001998001998001998,-0.08703209766821446,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,CAREC_M,0.16235067605297182,0.04598290409279246,100,0.001998001998001998,-0.09745213956287596,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,mean_entropy_gpt2,0.22370960735395404,0.0396450880808343,100,0.001998001998001998,-0.15881107086385818,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,PLL_bert-large-uncased,0.03637018947880646,0.02624482457327187,100,0.001998001998001998,0.028528347011289402,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,PLL_roberta-base,0.02812748788393121,0.0213603565340256,100,0.001998001998001998,0.03677104860616465,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,PLL_roberta-large,0.026359542664934867,0.01993141988095356,100,0.001998001998001998,0.03853899382516099,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,llama-3.3-70b-versatile_simple_prompt,0.20339764937012134,0.039923690141856434,100,0.001998001998001998,-0.13849911288002548,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gpt-4o_simple_prompt,0.1712495692730453,0.03504611960238505,100,0.001998001998001998,-0.10635103278294944,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gpt-5_simple_prompt,0.11748554984969899,0.040508702517362584,100,0.001998001998001998,-0.05258701335960313,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gemini-2.0-flash_simple_prompt,0.12547789086316113,0.03528643713343104,100,0.001998001998001998,-0.060579354373065275,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gemini-2.5-pro_simple_prompt,0.12626720651475412,0.035511131316101986,100,0.001998001998001998,-0.06136867002465826,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,claude-sonnet-4-0_simple_prompt,0.20423497576702818,0.03710710996530449,100,0.001998001998001998,-0.13933643927693232,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,llama-3.3-70b-versatile_clear_specific_prompt,0.05912532740969695,0.025609459310789198,100,0.13386613386613386,0.005773209080398911,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gpt-4o_clear_specific_prompt,0.023535235767645574,0.015322269136895241,100,0.001998001998001998,0.041363300722450286,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gpt-5_clear_specific_prompt,0.059012721751057394,0.02906872436275253,100,0.12987012987012986,0.0058858147390384655,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gemini-2.0-flash_clear_specific_prompt,0.14480309021700952,0.04148581945336567,100,0.001998001998001998,-0.07990455372691366,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,gemini-2.5-pro_clear_specific_prompt,0.04087476545467167,0.023761180572274204,100,0.001998001998001998,0.02402377103542419,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,claude-sonnet-4-0_clear_specific_prompt,0.042140746021548034,0.025564518626014724,100,0.001998001998001998,0.022757790468547826,**
RegRateFirstPass,Adv,flesch_reading_ease,0.06489853649009586,0.03340021385009755,100,Pythia 70M Mean,0.2976759799291232,0.04856513301476239,100,0.001998001998001998,-0.23277744343902734,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,0.001998001998001998,-0.09294576215273372,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,ARI,0.14442615500574976,0.027592238684120255,100,0.001998001998001998,-0.1190288061253868,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,smog_index,0.014488523050329327,0.010714789797248733,100,0.001998001998001998,0.010908825830033636,**
