pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,dale_chall_score,0.058845641592830365,0.044437576825668575,100,0.001998001998001998,0.050731917847957476,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,0.001998001998001998,-0.012840825555339719,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,ARI,0.12448635780540274,0.07064108818418012,100,0.007992007992007992,-0.014908798364614895,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,smog_index,0.10150371831399169,0.05873533939489235,100,0.005994005994005994,0.008073841126796155,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,coleman_liau_index,0.08633244760455877,0.05858679912426956,100,0.001998001998001998,0.02324511183622907,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,flesch_kincaid_grade_score,0.12308565694783072,0.06873932937116135,100,0.001998001998001998,-0.013508097507042877,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,CML2RI,0.07676583763570832,0.05667879522034387,100,0.001998001998001998,0.03281172180507952,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,CAREC,0.08220421874707254,0.05754239722077463,100,0.001998001998001998,0.027373340693715303,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,CARES,0.08534753127928252,0.05928956240297057,100,0.001998001998001998,0.024230028161505324,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,SBERT,0.12888859666799,0.06285606316071643,100,0.06993006993006994,-0.01931103722720215,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,llama-3.3-70b-versatile_clear_prompt,0.054391102709738626,0.043738925049777444,100,0.001998001998001998,0.055186456731049216,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gpt-4o_clear_prompt,0.0657946776124181,0.048302312213249245,100,0.001998001998001998,0.043782881828369744,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gpt-5_clear_prompt,0.06713838220395513,0.052265917674845265,100,0.001998001998001998,0.042439177236832715,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gemini-2.0-flash_clear_prompt,0.06858962192135702,0.0515776101918307,100,0.001998001998001998,0.04098793751943082,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gemini-2.5-pro_clear_prompt,0.051271490218269815,0.03972696207607805,100,0.001998001998001998,0.05830606922251803,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,claude-sonnet-4-0_clear_prompt,0.11728968810594267,0.05817291116255432,100,0.2897102897102897,-0.007712128665154833,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,text_evaluator,0.26921157908416704,0.07418107715799106,100,0.001998001998001998,-0.1596340196433792,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,lexile,0.1027327827604214,0.07208431915858023,100,0.18581418581418582,0.006844776680366441,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,PLL_bert-base-uncased,0.14271977298709507,0.0810221970254465,100,0.003996003996003996,-0.033142213546307225,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,cpidr_density,0.06375325742520876,0.049025544430886636,100,0.001998001998001998,0.04582430201557908,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,avg_integration_cost,0.10801983949462773,0.07103677477062063,100,0.8431568431568431,0.0015577199461601077,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,avg_embedding_depth,0.08500763689625929,0.05088331321794807,100,0.001998001998001998,0.024569922544528555,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,mean_entropy_pythia,0.22074970629258314,0.0655210018500177,100,0.001998001998001998,-0.1111721468517953,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,word_length,0.06788834948720178,0.054841856765672325,100,0.001998001998001998,0.04168920995358606,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,wordFreq_frequency,0.16154690971840752,0.0673876370235554,100,0.001998001998001998,-0.051969350277619675,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,depid_density,0.21240362510746247,0.07490504572496973,100,0.001998001998001998,-0.10282606566667463,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,max_embedding_depth,0.09839668318302924,0.056761389129988196,100,0.1978021978021978,0.011180876257758599,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,max_integration_cost,0.0738387866910653,0.05256665078286783,100,0.001998001998001998,0.035738772749722536,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,total_integration_cost,0.07763643145481654,0.059775744639353465,100,0.001998001998001998,0.031941127985971304,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,CAREC_M,0.07471132854363506,0.052199551255015034,100,0.001998001998001998,0.03486623089715278,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,mean_entropy_gpt2,0.22481909435029163,0.06480657108422233,100,0.001998001998001998,-0.11524153490950378,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,PLL_bert-large-uncased,0.15772012476112965,0.08144350351982481,100,0.001998001998001998,-0.04814256532034181,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,PLL_roberta-base,0.17385933483069924,0.07979893949386715,100,0.001998001998001998,-0.0642817753899114,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,PLL_roberta-large,0.1767895610879265,0.08121593239759275,100,0.001998001998001998,-0.06721200164713867,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,llama-3.3-70b-versatile_simple_prompt,0.18186072561605493,0.07255047651717669,100,0.001998001998001998,-0.07228316617526709,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gpt-4o_simple_prompt,0.18792773592854697,0.06829247844183901,100,0.001998001998001998,-0.07835017648775913,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gpt-5_simple_prompt,0.13591503512076783,0.07590089562593146,100,0.001998001998001998,-0.026337475679979988,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gemini-2.0-flash_simple_prompt,0.057304254408930014,0.0464134733647953,100,0.001998001998001998,0.05227330503185783,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gemini-2.5-pro_simple_prompt,0.07239364623650638,0.05424136681973261,100,0.001998001998001998,0.037183913204281466,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,claude-sonnet-4-0_simple_prompt,0.1423628568360993,0.06864117971914761,100,0.001998001998001998,-0.03278529739531147,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06005973343574905,0.046537237522205135,100,0.001998001998001998,0.04951782600503879,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gpt-4o_clear_specific_prompt,0.059752370610800326,0.04176458517736359,100,0.001998001998001998,0.049825188829987516,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gpt-5_clear_specific_prompt,0.06347512215738443,0.04886271573433233,100,0.001998001998001998,0.04610243728340341,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gemini-2.0-flash_clear_specific_prompt,0.06684190997382043,0.054397921154399474,100,0.001998001998001998,0.04273564946696741,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,gemini-2.5-pro_clear_specific_prompt,0.06087804285457338,0.042557994649042565,100,0.001998001998001998,0.048699516586214464,**
