pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,dale_chall_score,0.5186257692566464,0.05924246187700009,200,0.001998001998001998,-0.166714758150595,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gunning_fog_index,0.262835675030907,0.07058313813882343,200,0.001998001998001998,0.0890753360751444,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,ARI,0.2861631250544211,0.0635998541046613,200,0.001998001998001998,0.06574788605163029,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,smog_index,0.19435402340097127,0.08675478826179804,200,0.001998001998001998,0.15755698770508011,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,coleman_liau_index,0.47912292915752164,0.061250360620043055,200,0.001998001998001998,-0.12721191805147025,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,flesch_kincaid_grade_score,0.2550396433631847,0.06871604967542214,200,0.001998001998001998,0.0968713677428667,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,CML2RI,0.5038336340252328,0.06128978575363761,200,0.001998001998001998,-0.15192262291918146,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,CAREC,0.12398009052387034,0.06956363848668293,200,0.001998001998001998,0.22793092058218106,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,CARES,0.09165829722101104,0.06475361486717074,200,0.001998001998001998,0.26025271388504034,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,SBERT,0.3577002596454264,0.08345398058908993,200,0.34565434565434566,-0.005789248539375014,ns
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,llama-3.3-70b-versatile_clear_prompt,0.16347334077156433,0.08277352075307708,200,0.001998001998001998,0.18843767033448705,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gpt-4o_clear_prompt,0.14962009314672028,0.07055339325335558,200,0.001998001998001998,0.2022909179593311,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gpt-5_clear_prompt,0.17963749773931503,0.08610798485507007,200,0.001998001998001998,0.17227351336673635,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gemini-2.0-flash_clear_prompt,0.11333265673587817,0.07667585840480547,200,0.001998001998001998,0.23857835437017322,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gemini-2.5-pro_clear_prompt,0.29352200115849697,0.07088799356878402,200,0.001998001998001998,0.058389009947554416,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,claude-sonnet-4-0_clear_prompt,0.14976633756012683,0.07192578271086604,200,0.001998001998001998,0.20214467354592455,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,text_evaluator,0.07499690769086058,0.05750731712369713,200,0.001998001998001998,0.2769141034151908,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,lexile,0.19945037826313597,0.07214248576292706,200,0.001998001998001998,0.15246063284291542,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,PLL_bert-base-uncased,0.09127234616056995,0.06270447932420639,200,0.001998001998001998,0.26063866494548144,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,cpidr_density,0.08351124373491835,0.06409593635917395,200,0.001998001998001998,0.268399767371133,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,avg_integration_cost,0.06971127232157111,0.0527333456271074,200,0.001998001998001998,0.2821997387844803,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,avg_embedding_depth,0.13890875876386616,0.059799958795394716,200,0.001998001998001998,0.21300225234218523,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,mean_entropy_pythia,0.35388997913313075,0.06982717416007636,200,0.8171828171828172,-0.001978968027079364,ns
