pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,dale_chall_score,0.48620193913184834,0.026365173910657333,200,0.001998001998001998,-0.11924309049555559,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,0.001998001998001998,0.11629756565704247,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,ARI,0.3044737574693575,0.03194561671119981,200,0.001998001998001998,0.062485091166935236,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,smog_index,0.02362562972498396,0.018046313131305874,200,0.001998001998001998,0.3433332189113088,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,coleman_liau_index,0.45106974464862853,0.030828844538815747,200,0.001998001998001998,-0.08411089601233579,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,flesch_kincaid_grade_score,0.26311329928983007,0.03408639006162397,200,0.001998001998001998,0.10384554934646267,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,CML2RI,0.4444197780961476,0.03422898919919053,200,0.001998001998001998,-0.07746092945985483,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,CAREC,0.23133168727586587,0.03633050291172527,200,0.001998001998001998,0.13562716136042688,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,CARES,0.37441476637492144,0.03452593727350988,200,0.001998001998001998,-0.007455917738628692,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,SBERT,0.34492043099170444,0.03017240260532919,200,0.001998001998001998,0.022038417644588304,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,llama-3.3-70b-versatile_clear_prompt,0.21312621649653743,0.03228395643629096,200,0.001998001998001998,0.15383263213975532,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gpt-4o_clear_prompt,0.21326103383584413,0.03063698345959141,200,0.001998001998001998,0.1536978148004486,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gpt-5_clear_prompt,0.2505054313664157,0.03491018867916033,200,0.001998001998001998,0.11645341726987707,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gemini-2.0-flash_clear_prompt,0.22678670444198687,0.03605256441103591,200,0.001998001998001998,0.14017214419430588,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gemini-2.5-pro_clear_prompt,0.2709230920493889,0.033114848516137656,200,0.001998001998001998,0.09603575658690383,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,claude-sonnet-4-0_clear_prompt,0.2259422642334855,0.02913953627903897,200,0.001998001998001998,0.14101658440280723,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,text_evaluator,0.1521628532743262,0.03817931764699587,200,0.001998001998001998,0.21479599536196656,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,lexile,0.18134484334512965,0.03736420501349005,200,0.001998001998001998,0.1856140052911631,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,PLL_bert-base-uncased,0.30069103086430377,0.02961225664108032,200,0.001998001998001998,0.06626781777198898,**
