pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_nonzero_TF,Adv,flesch_reading_ease,0.4063725801830924,0.3753925229135166,0.8209915163960376,162,0.7152164665088097,0.47447529565911983,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,dale_chall_score,0.547700351156444,0.5316596633382505,0.8209915163960376,162,0.40916347403703657,0.6824196974844299,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gunning_fog_index,0.3236932102908331,0.2864175338559862,0.8209915163960376,162,0.8288279638988238,0.40720176219868454,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,ARI,0.338902204261745,0.307312188523819,0.8209915163960376,162,0.7072545392719296,0.4794083111258227,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,coleman_liau_index,0.5016547967991325,0.4915266724100686,0.8209915163960376,162,0.249592626042092,0.8029024017104964,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,flesch_kincaid_grade_score,0.3133936902026261,0.2803217924094454,0.8209915163960376,162,0.7331363529937758,0.46347526982940956,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,CML2RI,0.4114754620479567,0.5071251102867396,0.8209915163960376,162,-2.3014981104200714,0.021363492069718104,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,CAREC,0.2396443995034643,0.1429883063426104,0.8209915163960376,162,2.080739158197179,0.037457787785784236,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,CARES,0.0487371079789076,0.0543558021018044,0.8209915163960376,162,-0.11858037690553916,0.9056078126062037,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,SBERT,0.4685542433325812,0.362915590036424,0.8209915163960376,162,2.476126301300556,0.013281658421636644,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,PPL Pythia 70M,0.4107110163651005,0.4316489821865237,0.8209915163960376,162,-0.49130712843278856,0.6232092388301425,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,total_slor_pythia,0.0442654583330501,0.0693296538788858,0.8209915163960376,162,-0.5291614352190402,0.596693466624348,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.2635520302667784,0.1560367079212828,0.8209915163960376,162,2.3249151277411264,0.020076498907236617,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-4o_simple_specific_prompt,0.2332856326031198,0.1639518038961685,0.8209915163960376,162,1.4943162907637244,0.13509296915468605,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-5_simple_specific_prompt,0.2703513777413301,0.2044890595122776,0.8209915163960376,162,1.4333521818602772,0.1517572164732499,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.0-flash_simple_specific_prompt,0.3470108686429684,0.2430912794101747,0.8209915163960376,162,2.3050264200537103,0.021165093789397238,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.5-pro_simple_specific_prompt,0.3345862856354838,0.2797045200176813,0.8209915163960376,162,1.221508415422953,0.2218935812940097,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,claude-sonnet-4-0_simple_specific_prompt,0.2149085228643762,0.1460212134438583,0.8209915163960376,162,1.4788784981670802,0.13917279100628965,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,text_evaluator,0.1182977450364654,0.040099503372436,0.8209915163960376,162,1.6544790628506685,0.09803021394529332,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,lexile,0.2949775284609861,0.2231272728976798,0.8209915163960376,162,1.5736937039805121,0.11555827809811925,paragraph,FirstReading,L1_next_to_L2,ns
