text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
ARI,0.0019980019980019,-0.06572851572777,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
CAREC,0.0019980019980019,0.010705451271207,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
CAREC_M,0.0019980019980019,0.0148619112799277,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
CARES,0.0019980019980019,-0.0463032728664389,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
CML2RI,0.0019980019980019,0.0558860154013061,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
GPT-2 117M Mean,0.0419580419580419,0.0058802924206028,*,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
GPT-2 1558M Mean,0.0039960039960039,0.010248764541184,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
GPT-2 345M Mean,0.0019980019980019,-0.0114418425468724,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
GPT-2 774M Mean,0.1498501498501498,-0.0039001205253452,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
GPT-J 6B Mean,0.0019980019980019,0.0134927608815451,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
GPT-Neo 1.3B Mean,0.0179820179820179,-0.0063659893037987,*,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
GPT-Neo 125M Mean,0.0739260739260739,-0.0048496053008444,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
GPT-Neo 2.7B Mean,0.3136863136863136,0.0029681475386321,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Gemma 7B Mean,0.0019980019980019,0.0299071032708129,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Gemma-2 9B Mean,0.0019980019980019,0.0295152604286596,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Llama-2 13B Mean,0.0019980019980019,0.0210910356318988,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Llama-2 7B Mean,0.0019980019980019,0.0401153464094874,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Mamba 1.4B Mean,0.0019980019980019,0.0117410617491481,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Mamba 2.8B Mean,0.0019980019980019,0.0127594307293078,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Mamba 370M Mean,0.0019980019980019,0.0174008663492425,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Mamba 790M Mean,0.6573426573426573,-0.0009655169748643,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Mistral-v0.1 7B Mean,0.0019980019980019,0.0145817572896627,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Mistral-v0.3 7B Mean,0.0019980019980019,0.0135954117134914,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
OPT 1.3B Mean,0.0019980019980019,-0.0104620633853281,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
OPT 2.7B Mean,0.3196803196803197,0.0028468102335063,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
OPT 350M Mean,0.0019980019980019,-0.0138354632920666,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
OPT 6.7B Mean,0.0019980019980019,-0.0177318270385017,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
PLL_bert-base-uncased,0.0019980019980019,-0.0282286635096442,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
PLL_bert-large-uncased,0.0019980019980019,-0.0458283943719102,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
PLL_roberta-base,0.0019980019980019,-0.0431940826042211,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
PLL_roberta-large,0.0019980019980019,-0.0788190681722482,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 1.4B Mean,0.0019980019980019,0.0129056685589031,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 160M Mean,0.0019980019980019,-0.0190203142182136,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 1B Mean,0.6493506493506493,-0.0011426811772504,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 2.8B Mean,0.0019980019980019,0.0094358932085543,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 410M Mean,0.0199800199800199,0.0065025920212959,*,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 6.9B Mean,0.0319680319680319,0.0062211109195581,*,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Pythia 70M Mean,0.0019980019980019,-0.0195623512287062,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
RWKV-4 169M Mean,0.8351648351648352,-0.0004675783019221,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
RWKV-4 430M Mean,0.2197802197802197,0.0034266279608629,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0152924049765049,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
SBERT,0.0019980019980019,0.0113445313101831,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
avg_embedding_depth,0.0019980019980019,0.0308201943222938,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
avg_integration_cost,0.0019980019980019,0.0308739040014311,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0225325523199528,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0222585230050434,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0470525413517378,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0823431721462471,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
coleman_liau_index,0.0019980019980019,-0.0810951765172979,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
cpidr_density,0.0019980019980019,-0.0252379595294608,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
dale_chall_score,0.0019980019980019,-0.0742926189349755,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
depid_density,0.0019980019980019,0.0673576941733019,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
flesch_kincaid_grade_score,0.0019980019980019,-0.0580233092095003,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
flesch_reading_ease,0.0019980019980019,0.0563139335771247,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.1362811939255997,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0277964707954206,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.095035670322038,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0765629256125161,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.5-pro_clear_prompt,0.1078921078921078,-0.0040078147413477,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.5-pro_clear_specific_prompt,0.0039960039960039,-0.0072529566579683,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0867142763539985,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0824896456434869,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gpt-4o_clear_prompt,0.0019980019980019,0.0508006152264973,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0551187654216496,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gpt-4o_simple_prompt,0.0019980019980019,-0.0721465605353518,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0501198717668811,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
