pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_nonzero_TF,Adv,flesch_reading_ease,0.3532342185845007,0.3767312653995644,0.7857944353319432,884,-1.1541327359534348,0.2484457541416294,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,dale_chall_score,0.5004618473028293,0.4944735426932646,0.7857944353319432,884,0.31870652070559796,0.7499490695114444,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gunning_fog_index,0.2718871012929815,0.2670201025251291,0.7857944353319432,884,0.2301527533044467,0.8179730737509923,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,ARI,0.3075062016518702,0.3162685707325749,0.7857944353319432,884,-0.42065508495157555,0.6740069633982053,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,coleman_liau_index,0.3962486252156975,0.4615161090701201,0.7857944353319432,884,-3.3194005381061036,0.0009021093436920591,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Adv,flesch_kincaid_grade_score,0.2791396709532761,0.2744940083530086,0.7857944353319432,884,0.22021990698256144,0.8256998936365436,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,CML2RI,0.3798596730032447,0.4537318214379652,0.7857944353319432,884,-3.7313041811195533,0.000190491048775554,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Adv,CAREC,0.1902764518542345,0.2409375933118539,0.7857944353319432,884,-2.3595130341944115,0.018298938021928945,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,CARES,0.3634456292753958,0.3966529585382768,0.7857944353319432,884,-1.6432591117308328,0.10032933424822565,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,SBERT,0.4135439447708344,0.3517379727618551,0.7857944353319432,884,3.0638262880872023,0.002185257588195322,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,PPL Pythia 70M,0.0571852906583061,0.1641094786172463,0.7857944353319432,884,-4.88694197303223,1.0241426244839147e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Adv,total_slor_pythia,0.0907670520763127,0.1356966686904848,0.7857944353319432,884,-2.0524499921781407,0.04012595030610666,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.1934336039342607,0.208939635995086,0.7857944353319432,884,-0.719489131253381,0.4718395965755726,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-4o_simple_specific_prompt,0.2719564034751057,0.2402530856152924,0.7857944353319432,884,1.4930763235306626,0.13541720936486268,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-5_simple_specific_prompt,0.298790362197285,0.3185173889208892,0.7857944353319432,884,-0.9458973980133596,0.3442009207618144,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.0-flash_simple_specific_prompt,0.2883909277878232,0.2857228147289389,0.7857944353319432,884,0.12692129848242123,0.8990026892151584,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.5-pro_simple_specific_prompt,0.2935583541437426,0.2994880531532718,0.7857944353319432,884,-0.2830289229104377,0.7771546658044433,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,claude-sonnet-4-0_simple_specific_prompt,0.2372407978710017,0.2170226147847606,0.7857944353319432,884,0.9442546546897386,0.3450395319441468,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,text_evaluator,0.1591723173757815,0.1603413690642587,0.7857944353319432,883,-0.05374879649487944,0.957135304980874,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,lexile,0.2042712341801974,0.1842167305584652,0.7857944353319432,884,0.9290787407400412,0.35284828101973753,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,cpidr_density,0.0963749599585183,0.1027039670476884,0.7857944353319432,884,-0.28859566186025026,0.7728908156506911,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_integration_cost,0.0901305096441278,0.1113456680865815,0.7857944353319432,884,-0.9675523315703533,0.3332679937158267,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_embedding_depth,0.0526307971112088,0.0225691079876127,0.7857944353319432,884,1.364407323815391,0.17243940415232428,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,PLL_bert-base-uncased,0.3459278125238197,0.309849208298471,0.7857944353319432,884,1.7434275473961738,0.08125895987937759,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_var_lang_pythia,0.2746961423018632,0.3219897213266675,0.7857944353319432,884,-2.259490670975797,0.023852879963627283,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,mean_entropy_pythia,0.3118629554605084,0.339734379689745,0.7857944353319432,884,-1.3455784666224395,0.17843850004545514,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,word_length,0.3979342079440292,0.4815052336577738,0.7857944353319432,884,-4.2808944578737265,1.8614362836899545e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Adv,wordFreq_frequency,0.5129167590041894,0.5312356947627979,0.7857944353319432,884,-0.9942507145693785,0.32010082350982794,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,max_embedding_depth,0.0518338205250656,0.0259202215194177,0.7857944353319432,884,1.1761791104511699,0.23952331020905815,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_1.25_gpt2,0.3856461691644185,0.4273617245841793,0.7857944353319432,884,-2.0934610436450494,0.036308018114127094,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_1.5_gpt2,0.381628989237345,0.4228121469839179,0.7857944353319432,884,-2.061883911988007,0.039218789561118905,sentence,FirstReading,L1_next_to_L2,*
